source,source_path,event_id,op,object,mode,decision,checker_allowed,required_classes,control_classes,data_classes,requires_multiple_classes,requires_env,has_class_substitution_attempt,substitution_edges
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_8,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_9,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_10,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_11,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_12,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_13,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_14,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_15,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_16,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_17,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_18,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_19,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_20,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_21,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_22,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_23,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_091,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_091:091_24,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_0,tool.call,tau2.banking_knowledge.assistant.log_verification,tool_select,banking_knowledge.log_verification.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_1,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_2,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_3,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_4,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_5,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_6,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_7,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_8,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_9,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_10,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_11,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_12,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_13,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_14,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_15,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_16,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_17,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_18,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_19,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_092,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_092:092_20,tool.call,tau2.banking_knowledge.assistant.transfer_to_human_agents,tool_select,banking_knowledge.transfer_to_human_agents.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_0,tool.call,tau2.banking_knowledge.assistant.log_verification,tool_select,banking_knowledge.log_verification.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_1,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_2,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_3,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_4,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_5,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_6,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_7,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_093,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_093:093_8,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_094,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_094:094_0,tool.call,tau2.banking_knowledge.assistant.log_verification,tool_select,banking_knowledge.log_verification.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_094,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_094:094_1,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_094,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_094:094_2,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_094,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_094:094_3,tool.call,tau2.banking_knowledge.assistant.unlock_discoverable_agent_tool,tool_select,banking_knowledge.unlock_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:banking_knowledge:task_094,results/tau2/R024/intentcap_traces.json,banking_knowledge:task_094:094_4,tool.call,tau2.banking_knowledge.assistant.call_discoverable_agent_tool,tool_select,banking_knowledge.call_discoverable_agent_tool.tool_choice,True,agent|tool,agent,agent,True,False,False,
